company_id,filter_broad_yes,filter_strict_no,filter_broad_yes_strict_no,llm_gemini_2_5_flash,llm_gpt_5_mini,llm_sonnet_4,group
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
character-ai,0.0,0.0,0.0,0.0,0.0,0.0,3
googledeepmind,0.0,0.0,0.0,1.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
perplexity-ai,0.0,0.0,0.0,0.0,0.0,0.0,10
googledeepmind,0.0,0.0,0.0,1.0,0.0,0.0,4
character-ai,0.0,0.0,0.0,1.0,1.0,1.0,3
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
allen-ai,0.0,0.0,0.0,0.0,0.0,0.0,1
openai,0.0,0.0,0.0,1.0,0.0,0.0,9
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
xai,0.0,1.0,0.0,1.0,1.0,0.0,11
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
perplexity-ai,0.0,0.0,0.0,0.0,0.0,0.0,10
xai,0.0,0.0,0.0,1.0,0.0,0.0,11
perplexity-ai,0.0,0.0,0.0,0.0,0.0,0.0,10
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
huggingface,0.0,0.0,0.0,1.0,0.0,0.0,5
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
openai,0.0,0.0,0.0,1.0,1.0,1.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
xai,0.0,0.0,0.0,1.0,0.0,0.0,11
allen-ai,0.0,0.0,0.0,0.0,0.0,0.0,1
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
googledeepmind,0.0,1.0,0.0,1.0,1.0,1.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
character-ai,0.0,0.0,0.0,0.0,0.0,0.0,3
googledeepmind,0.0,0.0,0.0,1.0,0.0,0.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
allen-ai,0.0,0.0,0.0,1.0,1.0,1.0,1
openai,0.0,1.0,0.0,0.0,0.0,0.0,9
allen-ai,0.0,0.0,0.0,0.0,0.0,0.0,1
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
xai,0.0,0.0,0.0,0.0,0.0,0.0,11
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
baidu-usa,0.0,0.0,0.0,0.0,0.0,0.0,2
openai,0.0,0.0,0.0,1.0,0.0,1.0,9
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
openai,0.0,0.0,0.0,1.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,1.0,1.0,0.0,4
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
allen-ai,0.0,0.0,0.0,0.0,0.0,0.0,1
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
googledeepmind,0.0,0.0,0.0,1.0,1.0,1.0,4
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
googledeepmind,0.0,0.0,0.0,0.0,0.0,0.0,4
perplexity-ai,0.0,0.0,0.0,0.0,0.0,0.0,10
openai,0.0,0.0,0.0,0.0,0.0,0.0,9
allen-ai,0.0,0.0,0.0,0.0,0.0,0.0,1
